match_id,team_id,from_player_id,from_position,to_player_id,to_position,from_position_x,from_position_y,from_position_encoded
3794685,914,7119,Defender,7036,Goalkeeper,35.8,38.1,0
3794685,914,7036,Goalkeeper,7119,Defender,18.9,42.5,2
3794685,914,7119,Defender,7024,Midfield,28.7,33.8,0
3794685,914,7024,Midfield,7173,Defender,44.0,28.3,3
3794685,914,7119,Defender,7037,Forward,62.9,6.9,0
3794685,914,11514,Defender,7024,Midfield,53.0,80.0,0
3794685,914,7024,Midfield,7173,Defender,40.2,69.0,3
3794685,914,7173,Defender,7788,Forward,28.1,75.1,0
3794685,914,7788,Forward,7024,Midfield,56.4,64.1,1
3794685,914,7038,Midfield,7788,Forward,28.1,65.0,3
3794685,914,7036,Goalkeeper,11514,Defender,7.0,44.1,2
3794685,914,11514,Defender,7131,Forward,77.4,80.0,0
3794685,914,7119,Defender,7036,Goalkeeper,41.0,75.3,0
3794685,914,7036,Goalkeeper,7024,Midfield,21.0,41.6,2
3794685,914,7024,Midfield,7119,Defender,51.1,29.9,3
3794685,914,7119,Defender,7038,Midfield,73.3,7.4,0
3794685,914,7038,Midfield,7024,Midfield,63.2,15.3,3
3794685,914,8286,Defender,7119,Defender,91.9,0.1,0
3794685,914,7119,Defender,7024,Midfield,62.1,6.6,0
3794685,914,7024,Midfield,7788,Forward,68.4,30.1,3
3794685,914,7024,Midfield,7038,Midfield,90.3,39.0,3
3794685,914,7119,Defender,8286,Defender,82.9,27.9,0
3794685,914,8286,Defender,7131,Forward,117.1,22.0,0
3794685,914,7038,Midfield,8286,Defender,109.8,0.1,3
3794685,914,8286,Defender,7119,Defender,65.4,9.3,0
3794685,914,7119,Defender,7024,Midfield,44.5,21.9,0
3794685,914,7024,Midfield,7119,Defender,50.0,33.7,3
3794685,914,7119,Defender,7024,Midfield,45.4,24.7,0
3794685,914,7024,Midfield,7037,Forward,44.8,30.2,3
3794685,914,7037,Forward,8286,Defender,73.0,20.9,1
3794685,914,7036,Goalkeeper,7173,Defender,7.0,44.1,2
3794685,914,7119,Defender,8286,Defender,55.0,22.5,0
3794685,914,8286,Defender,7024,Midfield,70.6,5.8,0
3794685,914,7024,Midfield,7038,Midfield,70.6,19.7,3
3794685,914,7038,Midfield,7037,Forward,86.7,15.9,3
3794685,914,7038,Midfield,7024,Midfield,96.1,0.1,3
3794685,914,7024,Midfield,7037,Forward,84.5,3.9,3
3794685,914,8286,Defender,7024,Midfield,89.9,0.1,0
3794685,914,7024,Midfield,8286,Defender,92.3,11.3,3
3794685,914,7024,Midfield,7038,Midfield,91.7,11.8,3
3794685,914,11514,Defender,7036,Goalkeeper,22.7,66.1,0
3794685,914,7036,Goalkeeper,7024,Midfield,22.7,39.2,2
3794685,914,7024,Midfield,7173,Defender,69.8,72.6,3
3794685,914,7173,Defender,7037,Forward,64.3,67.4,0
3794685,914,11514,Defender,7036,Goalkeeper,40.7,47.4,0
3794685,914,7036,Goalkeeper,11514,Defender,16.1,40.3,2
3794685,914,11514,Defender,7024,Midfield,29.3,66.6,0
3794685,914,7024,Midfield,7038,Midfield,62.9,44.4,3
3794685,914,7038,Midfield,7024,Midfield,63.8,37.5,3
3794685,914,7024,Midfield,7173,Defender,62.8,45.2,3
3794685,914,11514,Defender,7024,Midfield,16.1,80.0,0
3794685,914,7024,Midfield,11514,Defender,16.0,72.3,3
3794685,914,8286,Defender,7037,Forward,76.3,19.2,0
3794685,914,7037,Forward,7038,Midfield,89.9,5.0,1
3794685,914,7038,Midfield,7119,Defender,77.4,12.9,3
3794685,914,7119,Defender,11514,Defender,64.8,26.3,0
3794685,914,11514,Defender,7024,Midfield,70.0,72.7,0
3794685,914,7024,Midfield,7038,Midfield,48.3,36.1,3
3794685,914,7038,Midfield,7119,Defender,52.4,29.8,3
3794685,914,7119,Defender,7173,Defender,42.0,13.0,0
3794685,914,7173,Defender,7119,Defender,37.7,45.9,0
3794685,914,7119,Defender,11514,Defender,50.1,14.4,0
3794685,914,11514,Defender,7024,Midfield,61.6,65.2,0
3794685,914,7024,Midfield,11514,Defender,56.2,53.9,3
3794685,914,11514,Defender,7173,Defender,46.3,69.6,0
3794685,914,7173,Defender,7036,Goalkeeper,14.6,53.9,0
3794685,914,7036,Goalkeeper,7024,Midfield,16.0,40.8,2
3794685,914,7024,Midfield,7173,Defender,43.2,46.0,3
3794685,914,7173,Defender,8286,Defender,34.9,54.7,0
3794685,914,8286,Defender,7173,Defender,36.3,12.7,0
3794685,914,7173,Defender,11514,Defender,31.7,36.3,0
3794685,914,7024,Midfield,11514,Defender,43.1,56.4,3
3794685,914,11514,Defender,7173,Defender,35.3,75.3,0
3794685,914,7173,Defender,7036,Goalkeeper,29.3,68.6,0
3794685,914,7036,Goalkeeper,7119,Defender,17.0,37.1,2
3794685,914,7119,Defender,8286,Defender,55.2,6.8,0
3794685,914,8286,Defender,7119,Defender,88.5,11.3,0
3794685,914,7119,Defender,11514,Defender,70.6,16.5,0
3794685,914,7024,Midfield,7119,Defender,58.3,71.3,3
3794685,914,7119,Defender,7024,Midfield,42.7,50.7,0
3794685,914,7024,Midfield,7038,Midfield,67.3,39.5,3
3794685,914,7038,Midfield,8286,Defender,65.8,22.9,3
3794685,914,7173,Defender,7036,Goalkeeper,28.1,14.1,0
3794685,914,7036,Goalkeeper,11514,Defender,14.4,49.1,2
3794685,914,7024,Midfield,7173,Defender,50.3,26.4,3
3794685,914,7036,Goalkeeper,8286,Defender,11.5,32.5,2
3794685,914,7037,Forward,11514,Defender,120.0,0.1,1
3794685,914,7038,Midfield,7037,Forward,111.1,22.4,3
3794685,914,7037,Forward,8286,Defender,102.8,3.8,1
3794685,914,8286,Defender,7037,Forward,73.7,43.2,0
3794685,914,7037,Forward,7119,Defender,102.8,13.0,1
3794685,914,11514,Defender,7024,Midfield,29.1,73.1,0
3794685,914,7036,Goalkeeper,7038,Midfield,7.0,44.1,2
3794685,914,7173,Defender,7036,Goalkeeper,21.3,26.1,0
3794685,914,7024,Midfield,11514,Defender,62.1,59.2,3
3794685,914,7119,Defender,7036,Goalkeeper,19.3,58.7,0
